ID,Item,Name,Email,Category,Description,Template Name,Address,Property ID,Property Name,Property Address,Property Group Name,Unit ID,Unit,Amount,Transaction Type,Created At,Created At (Central),Applicant Submitted Date,Statement ID,Bank Account Name,Bank Account Last 4,Subject Type
1274,BR Boompay enrollment tier Default [9] fee for Miranda Schoone,Miranda Schoone,mirandaschoone@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Miranda Schoone,BoomReport,"1140 Clearcreek Drive, 116, Cincinnati, OH, 45212, US",109,48 West,"1140 Clearcreek Drive, 116, Cincinnati, OH, 45212, US",,,116,($2),Invoice,2024-07-01T10:01:14.083+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1273,BR Boompay enrollment tier Default [9] fee for Peter McKibben,Peter McKibben,peter.mckibben@email.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Peter McKibben,BoomReport,"14393 Montgomery Road, 241, Cincinnati, OH, 45122, US",20,555 Boulevard,"14393 Montgomery Road, 241, Cincinnati, OH, 45122, US",,,241,($2),Invoice,2024-07-01T10:01:14.039+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1272,BR Boompay enrollment tier Default [9] fee for Jeffery Carter,Jeffery Carter,jcarter@email.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Jeffery Carter,BoomReport,"1234 Woodlands Dr.  #14, 255, Cincinnati, OH, 45215, US",36,698 Prospect,"1234 Woodlands Dr.  #14, 255, Cincinnati, OH, 45215, US",,,255,($2),Invoice,2024-07-01T10:01:13.979+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1271,BR Boompay enrollment tier Default [9] fee for Ereene Wick,Ereene Wick,ereenewick@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Ereene Wick,BoomReport,"1143 Clearcreek Drive, 119, Cincinnati, OH, 45212, US",103,48 West,"1143 Clearcreek Drive, 119, Cincinnati, OH, 45212, US",,,119,($2),Invoice,2024-07-01T10:01:13.937+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1270,BR Boompay enrollment tier Default [9] fee for Mia Flores,Mia Flores,miaflores1989@email.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Mia Flores,BoomReport,"14393 Montgomery Road Lot #114, 15, Cincinnati, OH, 45122, US",99,555 Boulevard,"14393 Montgomery Road Lot #114, 15, Cincinnati, OH, 45122, US",,,15,($2),Invoice,2024-07-01T10:01:13.889+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1269,BR Boompay enrollment tier Default [9] fee for Sean Renard,Sean Renard,seanrenard@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Sean Renard,BoomReport,"14393 Montgomery Road Lot #128, 29, Cincinnati, OH, 45122, US",98,555 Boulevard,"14393 Montgomery Road Lot #128, 29, Cincinnati, OH, 45122, US",,,29,($2),Invoice,2024-07-01T10:01:13.838+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1268,BR Boompay enrollment tier Default [9] fee for Geoffrey Waters,Geoffrey Waters,geoffreywaters@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Geoffrey Waters,BoomReport,"1492 Loveland Road Unit # 17, 48, Loveland, OH, 45140, US",96,Auden Upstate,"1492 Loveland Road Unit # 17, 48, Loveland, OH, 45140, US",,,48,($2),Invoice,2024-07-01T10:01:13.770+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1267,BR Boompay enrollment tier Default [9] fee for Sabrina Haynes,Sabrina Haynes,sabrinahaynes@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Sabrina Haynes,BoomReport,"1136 Clearcreek Drive, 112, Cincinnati, OH, 45212, US",101,48 West,"1136 Clearcreek Drive, 112, Cincinnati, OH, 45212, US",,,112,($2),Invoice,2024-07-01T10:01:13.704+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1266,BR Boompay enrollment tier Default [9] fee for Esther Eden,Esther Eden,eeden@email.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Esther Eden,BoomReport,"1492 Loveland Road Unit # 12, 43, Loveland, OH, 45140, US",110,Auden Upstate,"1492 Loveland Road Unit # 12, 43, Loveland, OH, 45140, US",,,43,($2),Invoice,2024-07-01T10:01:14.061+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1265,BR Boompay enrollment tier Default [9] fee for Ruth Kelly,Ruth Kelly,rkelly@email.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Ruth Kelly,BoomReport,"1234 Woodlands Dr.  #5, 246, Cincinnati, OH, 45215, US",37,698 Prospect,"1234 Woodlands Dr.  #5, 246, Cincinnati, OH, 45215, US",,,246,($2),Invoice,2024-07-01T10:01:14.007+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
