Property,Charge Code,GL Account,Total Charges,Prior Collections,Current Collections,Total Cash Collections,Credits / Concessions,Total Collections
48 West,RentPlus,2010-40: RentPlus Payable,"5,850.00",780,"4,850.00","5,630.00",40,"5,670.00"
555 Boulevard,RentPlus,2010-40: RentPlus Payable,536.45,53.53,449.39,502.92,23.58,526.5
698 Prospect,RentPlus,2010-40: RentPlus Payable,"1,140.00",287,788.94,"1,075.94",0,"1,075.94"
Auden Upstate,RentPlus,2010-40: RentPlus Payable,370,50,290,340,0,340
Beach Club,RentPlus,2010-40: RentPlus Payable,"1,101.85",140.55,677.17,817.72,434.68,"1,252.40"
Bixby Kennesaw,RentPlus,2010-40: RentPlus Payable,"3,680.00",520,"3,010.00","3,530.00",10,"3,540.00"
Brooks at Stillwater,RentPlus,2010-40: RentPlus Payable,"3,339.00",144.25,"3,244.75","3,389.00",0,"3,389.00"
Campus Creek Cottages,RentPlus,2010-40: RentPlus Payable,"1,586.00",170,"1,367.00","1,537.00",30,"1,567.00"
Campus Creek Townhomes,RentPlus,2010-40: RentPlus Payable,"1,015.00",119,818,937,38,975
Castleberry Park,RentPlus,2010-40: RentPlus Payable,475.7,93.56,330.39,423.95,42.8,466.75
Chateau on Wells,RentPlus,2010-40: RentPlus Payable,40,0,40,40,0,40
Claremont Collegiate Apartments,RentPlus,2010-40: RentPlus Payable,51.3,0,34.2,34.2,0,34.2
Clemson Edge,RentPlus,2010-40: RentPlus Payable,"2,330.00",220,"2,100.00","2,320.00",10,"2,330.00"
Cobalt Row,RentPlus,2010-40: RentPlus Payable,"5,710.00",520,"5,060.00","5,580.00",40,"5,620.00"
College Town Apartments,RentPlus,2010-40: RentPlus Payable,"1,830.00",210,"1,580.00","1,790.00",10,"1,800.00"
Cottages at Tucson,RentPlus,2010-40: RentPlus Payable,"4,730.00",140,"4,590.00","4,730.00",10,"4,740.00"
Ensemble at Northridge,RentPlus,2010-40: RentPlus Payable,"1,561.80",114,"1,442.10","1,556.10",11.4,"1,567.50"
Everly on The Loop,RentPlus,2010-40: RentPlus Payable,364,36,318,354,10,364
Fifteen51,RentPlus,2010-40: RentPlus Payable,640,20,620,640,0,640
Hamilton Court,RentPlus,2010-40: RentPlus Payable,108,18,90,108,0,108
Hannah Townhomes & Lofts,RentPlus,2010-40: RentPlus Payable,"3,454.00",65,"3,370.00","3,435.00",7,"3,442.00"
Hawks Landing,RentPlus,2010-40: RentPlus Payable,"2,700.00",411,"2,249.00","2,660.00",30,"2,690.00"
i5 Wynwood,RentPlus,2010-40: RentPlus Payable,"1,340.00",150,"1,150.00","1,300.00",10,"1,310.00"
Merced Station,RentPlus,2010-40: RentPlus Payable,"2,810.10",262.2,"2,513.70","2,775.90",11.4,"2,787.30"
Muse on Main,RentPlus,2010-40: RentPlus Payable,"1,770.00",220,"1,510.00","1,730.00",0,"1,730.00"
Paloma Kent,RentPlus,2010-40: RentPlus Payable,"2,480.00",70,"2,544.10","2,614.10",0,"2,614.10"
Paloma Raleigh,RentPlus,2010-40: RentPlus Payable,"2,880.00",70,"2,790.00","2,860.00",0,"2,860.00"
Paloma West Midtown,RentPlus,2010-40: RentPlus Payable,"2,410.00",30,"2,340.00","2,370.00",-10,"2,360.00"
Post Chicago,RentPlus,2010-40: RentPlus Payable,240,20,220,240,20,260
Proxi Lawrence,RentPlus,2010-40: RentPlus Payable,"2,114.00",114.61,"2,009.39","2,124.00",20,"2,144.00"
Rittenhouse Station,RentPlus,2010-40: RentPlus Payable,"1,770.00",160,"1,610.00","1,770.00",0,"1,770.00"
Sky Garden Apartments,RentPlus,2010-40: RentPlus Payable,"1,690.15",-10,"1,591.20","1,581.20",38.95,"1,620.15"
SoCam 290,RentPlus,2010-40: RentPlus Payable,10,0,10,10,0,10
Solaire Oxford,RentPlus,2010-40: RentPlus Payable,228,68.4,153.9,222.3,0,222.3
Stadium View,RentPlus,2010-40: RentPlus Payable,630,100,530,630,0,630
Station 42,RentPlus,2010-40: RentPlus Payable,"3,070.00",217.56,"2,862.44","3,080.00",0,"3,080.00"
Straits Row,RentPlus,2010-40: RentPlus Payable,"1,250.00",140,"1,130.00","1,270.00",60,"1,330.00"
Tech Village,RentPlus,2010-40: RentPlus Payable,"1,340.00",213,"1,097.00","1,310.00",10,"1,320.00"
The Abbot,RentPlus,2010-40: RentPlus Payable,"1,250.00",80,"1,160.00","1,240.00",0,"1,240.00"
The Avenue,RentPlus,2010-40: RentPlus Payable,"1,770.00",250.79,"1,369.21","1,620.00",120,"1,740.00"
The Bluff at Waterworks Landing,RentPlus,2010-40: RentPlus Payable,"2,010.00",201,"1,809.00","2,010.00",0,"2,010.00"
The Carmin,RentPlus,2010-40: RentPlus Payable,"5,500.00",130,"5,300.00","5,430.00",30,"5,460.00"
The Cottages of College Station,RentPlus,2010-40: RentPlus Payable,"7,862.45",245.8,"7,658.75","7,904.55",0,"7,904.55"
